num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
22,7,6,1,1,36,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,207.29,0,0
22,8,4,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,213.56,0,0
21,9,6,0,0,36,19,2,15.6486,0.7207175840000001,1,0,0,0,0,0,203.31,0,0
19,9,6,0,0,36,18,3,17.30667595,0.634287857,1,0,0,0,0,0,190.39,0,0
15,9,2,0,1,31,15,3,20.66445863,0.484937093,1,0,0,0,0,0,181.35,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,199.36,0,0
21,12,0,1,1,34,19,3,15.84140317,0.711945846,1,0,0,0,0,0,210.47,0,0
21,7,6,2,1,39,20,4,14.85238004,0.779081248,1,0,0,0,0,0,208.9,0,0
20,7,6,1,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,212.6,0,0
20,9,4,1,1,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,211.32,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,188.33,0,0
18,9,6,1,0,38,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,188.71,0,0
20,8,6,0,1,37,19,2,15.84140317,0.711945846,1,0,0,0,0,0,198.95,0,0
22,10,4,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,211.87,0,0
20,10,2,0,1,33,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,192.63,0,0
18,6,8,0,0,34,17,3,20.66445863,0.516254958,1,0,0,0,0,0,183.85,0,0
20,8,6,0,1,37,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,211.42,0,0
16,4,10,0,0,34,16,3,15.6486,0.6613758129999999,1,0,0,0,0,0,182.05,0,0
19,5,10,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,208.87,0,0
21,7,8,0,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,205.07,0,0
20,7,8,1,0,38,19,3,14.85238004,0.75935447,1,0,0,0,0,0,203.36,0,0
22,9,6,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,205.67,0,0
16,6,6,0,1,33,16,3,15.84140317,0.653326315,1,0,0,0,0,0,177.87,0,0
22,6,10,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,203.82,0,0
22,6,8,2,1,41,21,6,14.85238004,0.798320719,1,0,0,0,0,0,221.69,0,0
17,7,6,0,1,35,17,3,14.01098511,0.761411788,1,0,0,0,0,0,186.36,0,0
20,7,6,1,1,37,19,3,15.84140317,0.711945846,1,0,0,0,0,0,196.48,0,0
20,4,10,0,1,37,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.32,0,0
18,6,6,0,1,33,17,4,13.57073908,0.786112618,1,0,0,0,0,0,196.64,0,0
17,7,4,0,1,31,16,2,14.01098511,0.738677935,1,0,0,0,0,0,184.68,0,0
15,6,8,1,0,36,16,3,15.6486,0.6613758129999999,1,0,0,0,0,0,178.04,0,0
19,7,6,2,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,192.48,0,0
20,11,2,1,0,34,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,196.44,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,213.05,0,0
11,7,4,0,1,31,13,3,14.01098511,0.665835293,1,0,0,0,0,0,156.77,0,0
11,8,2,1,1,31,13,4,13.57073908,0.687435542,1,0,0,0,0,0,155.68,0,0
22,9,6,1,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,208.19,0,0
18,8,4,0,1,33,17,4,14.85238004,0.71827742,1,0,0,0,0,0,196.91,0,0
13,6,6,1,0,32,14,5,12.40193927,0.7806173940000001,1,0,0,0,0,0,167.1,0,1
22,8,8,0,0,38,20,2,17.30667595,0.668598107,1,0,0,0,0,0,205.29,0,0
15,9,2,0,1,31,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,176.81,0,0
20,8,6,0,0,34,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,200.88,0,0
22,7,8,1,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,210.81,0,0
13,7,4,0,1,31,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,166.81,0,0
16,6,6,0,1,33,16,5,14.01098511,0.738677935,1,0,0,0,0,0,190.73,0,0
20,8,4,0,1,33,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,203.51,0,0
17,9,4,0,1,35,17,3,16.40622355,0.650248925,1,0,0,0,0,0,184.08,0,0
22,10,4,2,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,219.5,0,0
17,8,6,1,0,36,17,3,14.01098511,0.761411788,1,0,0,0,0,0,187.37,0,0
22,7,6,1,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,217.62,0,0
22,6,10,0,0,38,20,4,15.6486,0.739440639,1,0,0,0,0,0,215.33,0,0
17,8,4,1,0,32,16,1,14.01098511,0.738677935,1,0,0,0,0,0,187.18,0,0
18,8,6,0,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,191.73,0,0
17,8,6,1,0,36,17,4,14.85238004,0.71827742,1,0,0,0,0,0,184.61,0,0
11,6,6,1,0,32,13,4,14.01098511,0.665835293,1,0,0,0,0,0,156.34,0,0
20,6,8,0,0,34,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.56,0,0
19,10,4,3,0,40,19,3,14.85238004,0.75935447,1,0,0,0,0,0,199.05,0,0
21,5,8,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,206.17,0,0
14,8,4,0,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,175.79,0,0
17,7,4,0,1,31,16,2,14.01098511,0.738677935,1,0,0,0,0,0,183.77,0,0
21,7,6,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,208.26,0,0
14,8,2,0,1,29,14,2,13.57073908,0.713385576,1,0,0,0,0,0,165.76,0,0
22,10,4,0,0,34,19,2,14.85238004,0.75935447,1,0,0,0,0,0,213.46,0,0
21,9,6,0,1,39,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,210.68,0,0
22,8,8,0,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,205.48,1,0
21,8,6,1,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,207.74,0,0
14,6,4,0,1,29,14,3,12.40193927,0.7806173940000001,1,0,0,0,0,0,165.08,0,0
21,8,4,1,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,203.83,0,0
14,7,4,1,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,176.71,0,0
15,7,6,0,1,35,16,5,14.85238004,0.6968314520000001,1,0,0,0,0,0,182.99,0,0
21,9,4,2,1,38,20,2,14.01098511,0.825867039,1,0,0,0,0,0,205.43,0,0
20,9,6,1,0,38,19,2,16.40622355,0.687435542,1,0,0,0,0,0,202.93,0,0
19,9,2,0,2,34,18,3,13.57073908,0.80890321,1,0,0,0,0,0,191.97,0,0
17,5,8,0,1,35,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,183.46,0,0
19,10,2,1,1,34,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,208.57,0,0
15,7,6,0,0,32,15,2,15.6486,0.640374378,1,0,0,0,0,0,179.99,0,0
13,3,8,0,1,31,14,5,11.64448285,0.8313954029999999,1,0,0,0,0,0,166.3,0,0
15,7,4,0,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,177.15,0,0
18,8,6,0,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,192.63,1,0
22,7,8,1,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.36,0,0
22,6,8,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,208.49,0,0
19,7,6,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,190.14,0,0
19,11,2,0,0,32,17,1,15.84140317,0.6734333509999999,1,0,0,0,0,0,201.24,0,0
21,7,8,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,206.77,0,0
18,8,4,0,1,33,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,196.53,0,0
19,5,8,0,1,35,18,6,13.57073908,0.80890321,1,0,0,0,0,0,207.73,0,1
16,8,2,0,1,29,15,3,11.64448285,0.860576001,1,0,0,0,0,0,186.07,0,0
21,10,2,1,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,200.69,0,0
20,10,4,2,1,40,20,5,16.40622355,0.705293985,1,0,0,0,0,0,203.68,0,0
22,8,6,0,0,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.56,0,0
16,8,4,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,180.38,0,0
18,6,6,0,1,33,17,4,13.57073908,0.786112618,1,0,0,0,0,0,191.11,0,0
10,6,4,0,1,29,12,4,13.57073908,0.660466705,1,0,0,0,0,0,146.43,0,0
22,10,4,2,0,38,20,3,14.01098511,0.825867039,1,0,0,0,0,0,213.42,0,0
14,8,4,0,1,33,15,4,15.6486,0.640374378,1,0,0,0,0,0,173.65,0,0
21,8,6,1,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.82,0,0
16,6,8,0,0,34,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,177.57,0,0
22,10,6,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,205.9,0,0
21,9,6,0,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,208.49,0,0
21,5,8,0,1,35,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,208.77,0,0
20,8,6,0,2,40,20,6,16.40622355,0.705293985,1,0,0,0,0,0,201.27,0,0
18,8,4,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,192.85,0,0
18,6,8,0,1,37,18,6,14.01098511,0.7834862659999999,1,0,0,0,0,0,190.71,0,0
21,8,8,1,0,40,20,3,16.40622355,0.705293985,1,0,0,0,0,0,210.71,0,0
20,8,8,0,0,38,19,4,17.30667595,0.651668825,1,0,0,0,0,0,202.62,0,0
14,8,4,0,0,30,14,3,14.01098511,0.690969938,1,0,0,0,0,0,171.92,0,0
22,8,8,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,216.33,0,0
11,6,6,1,0,32,13,4,14.01098511,0.665835293,1,0,0,0,0,0,155.68,0,0
12,8,4,0,1,33,14,4,14.01098511,0.690969938,1,0,0,0,0,0,165.36,0,0
16,6,6,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,189.52,0,0
21,9,6,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,200.75,0,0
22,7,8,1,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,211.82,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,208.78,0,0
15,7,6,0,0,32,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,181.88,0,0
22,7,8,1,1,41,21,4,14.85238004,0.798320719,1,0,0,0,0,0,221.94,0,0
10,7,4,1,0,30,12,3,11.64448285,0.769722575,1,0,0,0,0,0,147.82,0,0
19,9,6,2,0,40,19,3,15.84140317,0.711945846,1,0,0,0,0,0,198.96,0,0
21,11,2,0,1,35,19,1,16.40622355,0.687435542,1,0,0,0,0,0,206.19,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,207.59,0,0
20,10,2,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.24,0,0
20,5,10,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,205.35,0,0
21,8,6,1,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.04,0,0
20,9,6,1,0,38,19,3,17.82512691,0.632714776,1,0,0,0,0,0,203.2,0,0
21,9,4,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.1,0,0
18,6,6,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,185.51,0,0
20,9,4,1,1,37,19,5,16.40622355,0.687435542,1,0,0,0,0,0,205.81,0,0
15,9,2,0,2,34,16,4,14.01098511,0.738677935,1,0,0,0,0,0,188.42,0,0
21,8,6,1,0,36,19,1,15.84140317,0.711945846,1,0,0,0,0,0,200.57,0,0
16,7,4,1,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,181.26,0,0
18,5,6,1,2,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.65,0,0
17,7,6,0,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,190.13,0,0
19,8,4,1,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,197.32,0,0
19,7,6,0,1,35,18,4,13.57073908,0.80890321,1,0,0,0,0,0,205.91,0,0
10,7,2,1,1,29,12,3,11.64448285,0.769722575,1,0,0,0,0,0,148.16,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,178.41,0,0
20,9,4,1,0,34,18,1,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.86,0,0
22,8,6,0,0,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.28,0,0
22,4,10,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.75,0,0
13,5,6,0,1,31,14,4,13.57073908,0.713385576,1,0,0,0,0,0,169.88,0,0
14,9,4,1,0,34,15,4,15.84140317,0.632580484,1,0,0,0,0,0,174.46,0,0
22,8,8,0,0,38,20,3,17.30667595,0.668598107,1,0,0,0,0,0,210.52,0,0
22,8,6,0,0,34,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.6,0,0
22,4,12,0,0,38,20,5,15.6486,0.739440639,1,0,0,0,0,0,209.59,0,0
18,8,6,0,0,34,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,185.2,0,0
19,4,10,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.56,0,0
22,9,6,1,0,38,20,2,18.16254095,0.637092068,1,0,0,0,0,0,213.05,0,0
22,7,8,1,0,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,208.41,0,0
21,9,6,0,1,39,20,4,16.40622355,0.705293985,1,0,0,0,0,0,214.62,0,0
21,9,4,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.34,0,0
14,6,6,0,1,33,15,4,14.85238004,0.674704153,1,0,0,0,0,0,170.85,0,0
18,4,10,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,198.87,1,0
10,6,4,0,1,29,12,3,13.57073908,0.660466705,1,0,0,0,0,0,149.54,0,0
22,8,8,0,0,38,20,2,17.30667595,0.668598107,1,0,0,0,0,0,204.32,0,0
20,10,2,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.17,0,0
19,10,2,1,1,34,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,205.86,0,0
19,8,6,1,0,36,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,192.79,0,0
17,11,0,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,190.41,0,0
22,7,8,1,0,38,20,4,15.6486,0.739440639,1,0,0,0,0,0,213.71,0,0
12,4,8,0,0,30,13,4,12.40193927,0.752221743,1,0,0,0,0,0,163.41,0,0
22,4,10,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,204.94,0,0
21,7,8,0,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,207.68,0,0
17,6,6,1,1,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,188.22,0,0
18,4,8,0,1,33,17,5,13.57073908,0.786112618,1,0,0,0,0,0,201.29,0,0
17,7,8,0,0,36,17,3,20.66445863,0.516254958,1,0,0,0,0,0,197.16,0,0
13,6,6,1,1,34,15,5,14.85238004,0.674704153,1,0,0,0,0,0,171.42,0,0
13,7,6,0,0,32,14,3,20.66445863,0.468493741,1,0,0,0,0,0,163.27,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.32,0,0
20,7,6,1,1,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.81,0,0
20,8,6,0,1,37,19,3,16.40622355,0.687435542,1,0,0,0,0,0,210.1,0,0
12,7,4,1,0,30,13,4,11.64448285,0.801152657,1,0,0,0,0,0,160.25,0,0
22,8,6,0,0,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.46,0,0
19,6,8,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.93,0,0
19,8,6,1,1,38,19,4,17.82512691,0.632714776,1,0,0,0,0,0,195.4,0,0
11,6,4,1,1,30,13,3,12.40193927,0.752221743,1,0,0,0,0,0,156.91,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,212.69,0,0
16,8,4,0,0,30,15,2,13.57073908,0.738424225,1,0,0,0,0,0,176.01,0,0
20,8,6,2,0,38,19,3,14.85238004,0.75935447,1,0,0,0,0,0,202.03,0,0
16,6,6,0,1,33,16,3,20.66445863,0.500840876,1,0,0,0,0,0,181.07,0,0
12,8,0,0,2,28,13,2,12.40193927,0.752221743,1,0,0,0,0,0,156.41,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,195.74,0,0
19,9,2,0,1,31,17,1,12.40193927,0.860198473,1,0,0,0,0,0,201.98,0,0
11,8,2,1,1,30,13,3,14.01098511,0.665835293,1,0,0,0,0,0,158.27,0,0
19,6,8,1,0,36,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,195.98,0,0
22,10,4,0,0,34,19,3,15.84140317,0.711945846,1,0,0,0,0,0,211.46,0,0
16,10,2,0,1,33,16,2,16.40622355,0.630834118,1,0,0,0,0,0,183.79,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,211.33,0,0
21,8,6,1,1,38,20,5,16.40622355,0.705293985,1,0,0,0,0,0,209.2,0,0
21,9,4,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,206.66,0,0
18,8,4,0,0,30,16,2,12.40193927,0.834515097,1,0,0,0,0,0,185.9,0,1
21,5,10,0,0,36,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,209.76,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,201.92,0,0
18,6,8,0,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,199.83,0,0
19,5,8,0,1,35,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,200.64,0,0
21,8,4,1,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.52,0,0
17,5,8,0,0,32,16,3,13.57073908,0.76264126,1,0,0,0,0,0,179.97,0,0
21,10,4,1,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,198.08,0,0
20,8,8,0,1,41,20,4,20.0682426,0.576593128,1,0,0,0,0,0,214.65,0,0
12,8,0,0,1,25,12,2,9.9582,0.900064402,1,0,0,0,0,0,155.01,0,1
22,9,4,1,1,36,20,3,14.01098511,0.825867039,1,0,0,0,0,0,215.19,0,0
18,6,6,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,190.82,0,0
15,9,2,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,174.59,0,0
17,10,4,1,0,36,17,3,16.40622355,0.650248925,1,0,0,0,0,0,198.26,0,0
13,8,4,1,0,32,14,3,12.40193927,0.7806173940000001,1,0,0,0,0,0,168.57,0,0
22,8,4,0,2,36,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,211.24,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,213.12,0,0
17,6,8,1,1,39,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,197.05,0,0
19,7,6,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.8,0,0
20,7,4,1,2,36,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.0,0,0
14,7,6,1,0,34,15,3,14.85238004,0.674704153,1,0,0,0,0,0,170.05,0,0
11,4,6,1,1,30,13,4,12.40193927,0.752221743,1,0,0,0,0,0,153.8,0,0
21,5,8,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.37,0,0
16,8,6,0,0,34,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,180.24,0,0
22,8,8,2,0,42,21,4,18.16254095,0.652825106,1,0,0,0,0,0,215.3,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,207.75,0,0
10,7,2,1,1,28,12,3,11.64448285,0.769722575,1,0,0,0,0,0,148.72,0,0
20,6,8,0,0,34,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.95,0,0
21,11,2,0,1,35,19,4,15.84140317,0.711945846,1,0,0,0,0,0,219.87,0,0
15,7,4,0,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,184.3,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,202.22,0,0
22,7,8,1,0,38,20,3,14.01098511,0.825867039,1,0,0,0,0,0,210.22,0,0
22,7,8,1,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,218.88,0,0
14,5,8,1,0,34,15,4,14.85238004,0.674704153,1,0,0,0,0,0,172.98,0,0
16,10,2,0,1,33,16,2,14.85238004,0.6968314520000001,1,0,0,0,0,0,178.73,0,0
16,4,8,0,1,33,16,5,20.66445863,0.500840876,1,0,0,0,0,0,181.77,0,0
20,6,6,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,197.9,0,0
20,9,6,1,0,38,19,2,16.40622355,0.687435542,1,0,0,0,0,0,202.33,0,0
19,9,6,0,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,196.09,0,0
12,5,8,1,0,34,14,4,14.85238004,0.651826138,1,0,0,0,0,0,163.38,0,0
17,7,6,0,0,32,16,2,14.01098511,0.738677935,1,0,0,0,0,0,180.25,0,0
22,12,0,0,1,33,19,1,15.84140317,0.711945846,1,0,0,0,0,0,207.46,0,0
20,4,10,0,1,37,19,5,14.85238004,0.75935447,1,0,0,0,0,0,199.12,0,0
12,6,4,0,1,29,13,2,13.57073908,0.687435542,1,0,0,0,0,0,158.4,0,0
16,9,2,1,1,32,16,4,13.57073908,0.76264126,1,0,0,0,0,0,183.54,0,0
21,7,10,0,0,40,20,5,16.40622355,0.705293985,1,0,0,0,0,0,209.32,0,0
18,10,4,0,1,37,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,188.13,0,0
18,6,8,0,0,34,17,0,15.84140317,0.6734333509999999,1,0,0,1,0,0,185.62,1,1
22,7,6,1,1,37,20,3,14.01098511,0.825867039,1,0,0,0,0,0,212.09,0,0
16,6,8,0,0,34,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,182.85,0,0
7,5,4,0,0,24,9,2,11.64448285,0.666599304,1,0,0,0,0,0,118.91,0,0
16,9,4,1,0,34,16,3,15.6486,0.6613758129999999,1,0,0,0,0,0,190.95,0,0
15,7,4,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,179.68,0,0
22,6,8,0,1,37,20,6,14.01098511,0.825867039,1,0,0,0,0,0,217.82,0,0
16,4,10,0,0,34,16,4,20.66445863,0.500840876,1,0,0,0,0,0,183.44,0,0
19,11,2,0,1,35,18,3,16.40622355,0.669100624,1,0,0,0,0,0,196.68,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.84,0,0
22,7,8,1,1,41,21,5,16.40622355,0.722711274,1,0,0,0,0,0,217.94,0,0
14,6,4,0,1,29,14,3,11.64448285,0.8313954029999999,1,0,0,0,0,0,165.79,0,0
12,7,4,1,1,33,14,3,14.01098511,0.690969938,1,0,0,0,0,0,163.8,0,0
14,5,6,1,1,33,15,5,12.40193927,0.808015768,1,0,0,0,0,0,180.55,0,0
19,9,4,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,192.26,0,0
22,10,2,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,216.66,0,0
21,10,2,1,1,34,19,3,14.85238004,0.75935447,1,0,0,0,0,0,193.64,0,0
22,7,8,1,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,206.7,0,0
17,10,2,1,0,32,16,3,14.01098511,0.738677935,1,0,0,0,0,0,188.83,0,0
19,7,6,0,1,35,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,199.08,0,0
13,3,8,0,1,31,14,5,11.64448285,0.8313954029999999,1,0,0,0,0,0,170.63,0,0
18,5,10,1,0,38,18,4,20.66445863,0.531221969,1,0,0,0,0,0,194.44,0,0
18,7,6,1,1,37,18,5,16.40622355,0.669100624,1,0,0,0,0,0,192.28,0,0
22,6,8,2,1,41,21,6,15.6486,0.757701182,1,0,0,0,0,0,217.49,0,0
16,8,4,0,0,30,15,3,13.57073908,0.738424225,1,0,0,0,0,0,177.57,0,0
19,7,6,2,1,38,19,4,14.85238004,0.75935447,1,0,0,0,0,0,199.11,0,0
19,7,6,0,1,35,18,3,13.57073908,0.80890321,1,0,0,0,0,0,202.97,0,0
19,9,6,0,0,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,193.4,0,0
21,9,4,0,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,212.03,0,0
22,4,10,0,1,37,20,4,15.6486,0.739440639,1,0,0,0,0,0,214.92,0,0
8,6,4,0,0,26,10,3,12.40193927,0.659742112,1,0,0,0,0,0,130.08,0,0
17,7,6,0,0,32,16,2,14.85238004,0.6968314520000001,1,0,0,0,0,0,190.23,0,0
7,5,4,0,0,24,9,3,11.64448285,0.666599304,1,0,0,0,0,0,120.58,0,0
17,7,4,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,186.77,0,0
17,9,4,0,0,32,16,3,20.66445863,0.500840876,1,0,0,0,0,0,184.6,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,215.13,0,0
16,7,4,1,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,176.47,0,0
15,7,2,0,2,30,15,2,12.40193927,0.808015768,1,0,0,0,0,0,176.08,0,0
20,7,6,1,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,204.5,0,0
11,3,8,0,1,31,13,4,13.57073908,0.687435542,1,0,0,0,0,0,156.01,0,0
14,7,4,1,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,177.7,0,0
19,8,6,1,0,36,18,2,16.40622355,0.669100624,1,0,0,0,0,0,197.17,0,0
16,9,2,1,1,32,16,3,14.01098511,0.738677935,1,0,0,0,0,0,181.51,0,0
15,5,8,2,0,36,16,5,14.01098511,0.738677935,1,0,0,0,0,0,183.81,0,0
20,4,12,0,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,203.6,0,0
21,9,6,0,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,201.8,0,0
20,7,8,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,208.41,0,0
